"R","Type","Area","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","17","19"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","1"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","57"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","1"
2,"occs","spl","0","0","0","0","0","0","0","0","0","26"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","1"
2,"occs","spl","0","0","0","0","0","0","0","0","0","2"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","14"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","6","7"
2,"occs","spl","0","0","0","0","0","0","0","0","1","18"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","8"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","3"
2,"occs","spl","0","0","0","0","0","0","0","0","0","1"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","2","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","1","0","0","0","0","0","2","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","2"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","21"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","1","0","0","0","0","0","1","2"
2,"occs","spl","0","0","0","0","0","0","0","0","0","8"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","1","3"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","1","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","2"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","8","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","5"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","1","9","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","1","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","4"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","1"
2,"occs","spl","0","0","0","0","0","0","0","0","2","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","4"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","34","0"
2,"occs","spl","0","0","0","0","0","0","0","0","28","3"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
